input,concepts
"Otherwise it is one of the worst movies I've ever seen - and I mean ever. My wife and I were both bored out of our minds within 10 minutes. Not to mention being boring, it is entirely unbelievable. Women (non-lesbian) don't bathe together - nor do they ""accidentally"" kiss. Brothers and sisters don't live together well into their 30s and run around swing dancing together and engaging in footraces in central park. Men don't find out their wife and sister romantically kissed the night before the wedding and then never discuss it with said wife. Absolutely ridiculous.<br /><br />Heather Graham is possibly the worst actress in films today. She smiles when she should be crying and vice versa. The only movie she has ever been good in is Boogie Nights - and that is because she wasn't acting.<br /><br />I cannot stress enough how bad this movie was.",neg
"I just saw this at the Venice Film Festival, and can't quite decide about it. We were never allowed to get close enough to any of the characters to care about them. Maybe that was the point, that we are all in a ""bubble"" of our own, but these people didn't compel me to be concerned about them or shocked at their various fates. At a running time of just over an hour, the characters weren't very well developed. Lots of time was devoted to shots of factory equipment (forklifts, conveyor belts, shovels); and the slightly-creepy-looking baby dolls with surprisingly lifelike eyes, that most of the characters made for a living, were somehow more interesting than the live people. An interesting experiment, but somehow it never quite came together.",neg
"Dick Tracy is easily the best comic book based movie made to date. The movie has the same feel as the comic book, staying true to the color scheme. The Batman series has climbed, fallen, climbed and fallen again. Dick Tracy has true staying power as something that both adults and children can enjoy. The good guys triumph over evil, without blood and gore to get the point across. Al Pacino does a wonderful job of his own adaptation of Big Boy Caprice and Madonna is memorable as Breathless. But the best job by far is Warren Beatty who just epitomizes Dick Tracy just as he did with Clyde Barrows. I can't wait until it comes out on DVD on April 2, 2002, my tape is wearing thin.",pos
"I've seen this film several times in a variety of short-film festivals and it always causes me the impression that i have seen a movie trailer! <br /><br />For a school-film is very well produced and directed, but the story... well it needed something else to be a bigger and interesting film. The character named Tim Watcher needed some in-dept approach. This is something that lacks in some Portuguese short films - the script is always superficial.<br /><br />But still... i liked this movie...<br /><br />Parabens! (congratulations!)",neg
"Someone had a great idea: let's have Misty Mundae do her own, R-rated version of Lara Croft - firing two guns not only in skimpy outfits, but topless as well. It WAS indeed a great idea. The problem is that the people who had it couldn't come up with any sort of script or budget to support it. Therefore, we get a ""film"" that barely reaches medium length by replaying many of its parts (often in slow-motion), and was apparently shot entirely inside a garage. The appeal of Misty Mundae is still evident: she is unbelievably cute and has a natural girl-next-door beauty. However her two female co-stars here, with whom she shares a lengthy lesbian scene, are nowhere near her league. If ""Mummy Raider"" was presented as a Youtube video, I'd rate it higher, but as a ""film"" destined for DVD consumption it cannot get more than 1/2 a * out of 4.",neg
"The 1998 Michael Keaton kiddie comedy of the same title was roundly condemned for it's, um, shoddy special effects, but compared to what Screaming Mad George cooked up for this horror comedy they're positively mind-boggling. The killer snowman seems to be made out of styrofoam and his arms look like oversized oven mitts. Which they probably were. The cast lays it on thick in this parody of dozens of other (much worse) movies and Paul Keith as the town doctor is particularly memorable in a small but hilarious role.",neg
"A family (mother-Patricia Clarkson, father-Jake Weber, son-Erik Per Sullivan) go out for a family get together in some remote house in the middle of winter. They accidentally hit a deer while driving there. This angers some of the locals--especially Otis (John Speredakos) and things slowly (VERY slowly) go wrong.<br /><br />I was expecting the worst when I started watching this. The bulk of the reviews for this, on this site, are extremely negative. Well...I disagree. First off it's NOT a horror film. The horror doesn't even begin until the closing 30 minutes. It plays more like a family drama with horror elements thrown in. On that level, it's pretty damn good.<br /><br />First--the bad stuff: The pace is WAY too slow; Jake Weber is a horrible actor; WAY too many false dream sequence scares; the wendigo barely figures into the film and the clear view we get of the wendigo at the end is laughable.<br /><br />The good stuff: Pretty good dramatic script; Clarkson is excellent as the mother; some great direction with eerie sound effects which are a little scary; a pretty explicit hot sex sequence between Clarkson and Weber (which actually is necessary for the integrity of the plot!); pretty good acting by Sullivan (only 10 at the time!) and Speredakos and a completely unexpected tragic ending.<br /><br />I think many people are annoyed with this film because it's being pushed as a horror film--which it isn't. So, if you can ignore that, I think you might like it. I'm giving it a 7.",pos
"Pam Grier stars as Coffy. She's a nurse who seeks revenge, on the drug dealers who got her sister hooked on bad heroine. Like any 70s Blaxploitation flick, you can expect to see the racist bad guys get their just desserts. <br /><br />There were scores of these films made during the 70s, and they were really demeaning to both black and white audiences alike. This is mainly due to the vicious racial hostility in these films, and the degrading, stereotypical characters. Especially the female characters. <br /><br />Other common threads between Coffy, and other films of its type, include brutal violence, corrupt cops, car chases, a generous abundance of nudity, and sex-crazed gorgeous women. Not to mention urban ghettos populated by drug-dealers, pimps, mobsters, and other criminal scum.<br /><br />Pam Grier, was the undisputed queen of 70s Blaxploitation heroines. She was magnificent, being both tough-as-nails, and drop-dead gorgeous. Like in her other films, Pam outshines the other characters, in Coffy. In fact, Pam is so charismatic on screen, that these sorts of films are unwatchable, without her as the main character. <br /><br />If you like Pam Grier, you're better off seeing her other films, like Foxy Brown, or perhaps Friday Foster. These films have much less empty sleaze, than Coffy does. Pam's character in Coffy, degrades herself way too much to get the bad guys. Pam's characters in her other Blaxploitation films, don't stoop as low to get revenge, as Coffy did. <br /><br />I'd say, only watch Coffy, if you're unable to see any of Pam Grier's other films. Otherwise, Coffy is a waste of time. Only Pam's talent as an actress, makes viewing Coffy bearable.",neg
"The best Treasure Island ever made. They just don't make films<br /><br />like this anymore, or ever. No one makes films like this. More<br /><br />than a novelty, this film is funny, frank and fascinating, yet moody,<br /><br />mysterious and morose. This is one of my favorite pictures. The<br /><br />director must have had some idea what it is all about, but he<br /><br />certainly leaves room for your own impressions and interpretations, while leaving little left to the imagination. Why he<br /><br />has not made more films like this, I have no idea. While<br /><br />reminding me of some of the best noir, it is one of a kind. But this<br /><br />is not for the lazy or simple.",pos
"Besides the fact that my list of favorite movie makers is: 1)Stanley Kubrick 2)God Allmighty 3)the rest... this movie actually is better than the book (and the TV miniseries though this is an easy feat, considering the director). The flawless filming stile, the acting and (Kubrick's all time number one skill) the music - make it THE masterpiece of horror. I watched the TV miniseries a few years ago and liked the story and I had my hopes about this when I got a hold of it. IT BLEW ME AWAY!!! It is far better than I ever imagined it. It starts slow (Kubrick trademark) and has a lot of downtime that builds up the suspense. The intro scene is a classic by all means and I watched it about 20 times just for the shear atmosphere it induces to the whole film. Also the film doesn't offer a lot of gore (it has just enough and it is by no means tasteless) a trend that I hate in recent day horror films. Just watch it!",pos
"The plot is rocky. The acting is somewhere south of a Jr. High School play. The cinematography is not bad but it looks like it was cut with a machete. I couldn't decide of this was an intentionally hokey flick or if the people behind it actually thought they were making a good film. Think Death Valley Days meets Mayberry RFD. People running around in a 'lawless' modern town wearing quick-draw 6 gun rigs. It has more than its fair share of 'cutsey' stuff. Picture the Good Guys pulling up to an old farm house, and parking the Ford Mustang right in front of a hitching rail. Picture the clerk in a hotel watching an obviously western (hemisphere) movie sporting a Japanese sound track but with English sub-titles. It's all really strange but might be improved if watching it while partaking in a little peyote. It's a real curiosity with modern parallels to every western movie cliché you can think of. There's even a modern version of the good hearted dance-hall girl, AND a twanging Jew's-harp in the soundtrack. Really! If someone brings this to your home for a Saturday night movie session, tell 'em your DVD player died.",neg
"In this movie the year 2022 looks much like the seventies. This is amusing at first, but soon the viewer perceives how very different that decadent futuristic world is despite the appearances, how many things that we take for granted could become unavailable.<br /><br />Characters often interact in a peculiar way, with no tact or manners or respect. I believe this is intentional, not bad acting. After all, who witnessed the social changes in the 60s and 70s may well assume that by 2022 an overpopulated city's inhabitants behave like that.<br /><br />I didn't like most of the action scenes, apart the death of the priest: too cheap even for the seventies. The plot isn't too polished. But the great scenes and ideas - like the death of Sol, the way rioters and dead bodies are dealt with, the ""furniture"" - outweigh the shortcomings of this film.<br /><br />8 out of 10.",pos
"I do not believe all the praise for this movie. The play and movie were a ripoff of Sleuth. Michael Caine wishes he were Olivier, and Reeves wishes he were Caine. Caine even had the nerve to do a remake of Sleuth with Jude Law playing his original part. Jude Law? You mean the one that did the remake of ""Alfie""? <br /><br />This movie was made during a period of Caine's career when it was obvious he needed to pay off gambling debts. He would do anything for money. He would star in such award winning movies such as this, and ""Beyond the Poseidon Adventure"". What seems to be driving the praise for this movie is Reeves death. He deserves better than to be remembered for this lousy movie. And so does Caine. This movie can be found in the $5.97 bin at Walmart. Along with gems like ""The Island"", and ""Blame it on Rio"".",neg
"This movie has made me upset! When I think of Cat in the hat. Im thinking of cat in the hat books. You know, the one from a few years back that parents read to thier children. Well, I though that this movie would be a lot like that! But much to my suprise was nothing like the books! Insted it is more like young adult humor movie. In one part cat is talking to a gardening tool (hoe) cat talks to it like it is his hoe (agin adult humor). the naming of his car I all so though was a little untastful for a kids movie. under the rating you'll find: mild cude humor and some double-entendres. I think in short this means adult humor. I wish I could return this movie! wal-mart said they wouldn't because the movie has been opened. If you are thinking about buying this I suggest that maybe rent before you buy.",neg
"Contrary to most other commentators, I deeply hate this series.<br /><br />It starts out looking interesting, with mysterious aliens and giant robots, and I kept my hopes up until the very last episode. At the end of it, I still didn't understand what the alien attacks were all about (maybe I missed something, who knows?), and realized that I had sat through 26 episodes consisting mainly of the characters' own self-hating, selfishness and self-pitying. It actually flips between alien/robot fights and these dark, depressing blinking-on-and-off scenes where one or more characters can just say or shout ""I hate me/you/it"" 10-12 times in a row.<br /><br />I can't really see either Shinji or Asuka (two of the main characters) showing growth or change. (Nor can I see any of the other characters learning or growing either, for that matter.) I wanted to kick them and tell them to get a bloody life during the first episodes, and the feeling didn't change during the last ones. Shinji truly possesses the kind of helpless hopelessness that makes people angry rather than charitable, and Asuka is such an infuriating know-it-all that I wanted to smash the TV screen every time she came into view. Oh, and more than anyone else, these two hate everything, and say it veeeeeeeery often.<br /><br />I'm otherwise a big fan of animé and manga, and never before have I disliked one so much. I read that the series creator/writer wrote this while suffering from a depression, and I can believe that; it made me depressed to watch it. Is that the aim of this series? I'm honestly asking. Is it designed to make the viewer confused and annoyed? And if suffering from a depression, why just not write a book or biography about it, instead of mixing it up with aliens and mecha's? This alien war plot, as far as I could tell, lead to absolutely nowhere.<br /><br />Finally, since I'm truly fascinated by how many people claim to love this patchwork of dead-end plots, I can't help but wonder how many of them actually find it good, and how many say they do because they've been told it is.",neg
"If you are viewing this show for the first time, you may start wondering if you are in an alternate reality. Colorful and imaginative characters? Entertaining dialogue? Plots that seem to have some depth to them, even creating atmospheres of suspense and drama at times? I mean, this is a syndicated children's show right? This is the same venue that has brought kids such drek as ""Pokemon"", ""Pepper Ann"", ""Mighty Morphin Power Rangers"", and ""VR Troopers"" (please note that three of the titles mentioned above are crass Japanese exports, courtesy of the Fox Network and Saban Entertainment). Don't worry, you are just sampling some of the quality fare that was available to kids during the late 1980's and early 1990's. Some examples of this period would be ""Transformers"", ""Garfield and Friends"", ""Captain Power"", and ""C.O.P.S."" (a cartoon NOT to be confused with the live action show on Fox). Besides these prime examples, Disney also returned to syndicated programs for kids, coming up with a lineup called ""The Disney Afternoon"". Aside from a dumbed-down show called ""The Gummi Bears"", early shows like ""Darkwing Duck"", ""Duck Tales"", and ""Chip 'N Dale's Rescue Rangers"" gave credence to the Disney animation teams that were also turning out theatrical classics like ""The Little Mermaid"", ""Beauty and the Beast"", ""The Rescuers Down Under"", and ""The Great Mouse Detective"". But above all these wonders shines ""TaleSpin"". The premiere of ""Plunder and Lightning"" was a two-hour thrill ride, and won an Emmy. Much to my delight, the rest of the episodes were up to par on the promise of the premiere.<br /><br />While I enjoy the plots and dialogue, I guess for me the greatest attraction are the characters. There's Rebecca Cunningham, an independent female, but still fallible; Kit Cloudkicker, full of pre-teen angst and optimism; Louie, with his loyalty and support; Frank Wildcat, the most entertaining engineer since Scotty on the original ""Star Trek""; Molly Cunningham, cute and witty, but with some depth that most child characters don't have, and of course in the middle of it all, there's Baloo, whom I would describe as a slobby version of James Bond. This is because whenever there's trouble, Baloo saves the day with the assistance of his sleeker-than-most, fastest-of-all Sea Duck (Read: James Bond's Aston Martin). Of course every great show has to have great villains, and TaleSpin doesn't disappoint here either. From the megalomania of businesstiger Shere Kahn, to the vain and always failing air pirate Don Karnage, to the hilarious and inept Soviet-satirized Thembrians. The animation is good, the music appropriate, and the episodes are (for me) the finest that children's programming has ever had to offer. Great fun for the WHOLE family!",pos
"To those who say that this movie deserves anything below the unflaunting grace that it showed, I disagree. This is an amazing documentary about a shocking day.<br /><br />IMDB asks us to rate this movie. I beg you to consider the fact that the documentary was made. The courage that it took to shoot this film is most notable. We find that the two brothers are split up when that moment happened. They continue to document the bravest of the brave without knowing about their own and eachother's safety. To judge whether it's nobler to shoot a video of that tragedy or to save the lives as those amazing, amazing firefighters did is not mine to answer. I just know that in 30 years, a class full of children will not know one without the other.<br /><br />I submit a wholehearted 10. This is why the art of filming was created! To capture the natural emotion that real life offers. You can keep your kung-fu junk. Romance is cute. Action will never reach this level. This movie, 9/11, will be timeless in that it did not glorify itself. It didn't have a sneak-peek. It didn't have all of the blatant vanities that a lion's share of the many movies on the many screens blare. It had class, composure, substance, and it had a record of the day that changed the modern face of America and even the world. It spoke of things inescapable to the eye of the camera. Please consider this movie, as it itself proclaims, a stirring tribute to all of those who fell because of the free, beautiful name of America.<br /><br />How can you give anything less to a movie that shows, not embellishes, the natural bravery of real people acting in unreal times. I love ""The Godfather"" but ""9/11"" is forever a different kind of movie as this is now a different kind of world. It is art without question or questions.<br /><br />jf",pos
"***SPOILERS*** ***SPOILERS*** From its very opening credits this fantastic movie sets the record straight: it's an instant classic. It doesn't take long to realize that this movie is big, bigger than `Kindergarten Cop' or `Police Academy 7.' The sheer greatness of it left me speechless as I walked out of the movie theater and proceeded right back to the ticket counter to purchase myself another dozen of tickets.<br /><br />This is a movie that simply requires multiple viewings. The first watching will surely leave you with that strange `Huh?' feeling, but don't feel embarrassed - it happens to the best of us. The story is so diabolically clever that one has to wonder about the mortality of its authors. What seems to be a simple story of an idiot infiltrating the FBI, turns out to be an allegorical story that works on several levels and teaches us all about the really important things in life. The complexity of the plot structure will baffle you on your first viewing, but don't give up! Not until my sixth or seventh viewing did I only begin to unravel some of the hidden mysteries of `Corky Romano.' And watch out for the unexpected twist at the end, otherwise you might be caught completely off guard when it is revealed that FBI agent Brick Davis is FBI's most-wanted criminal, Corky is not a real FBI agent, Pops Romano is innocent, Peter Romano admits he's illiterate and Paulie Romano comes out of the closet as a homosexual. Surprised the hell out of me, I can tell you that much.<br /><br />Chris Kattan's comedic talents are unmatched as he leads his character Corky Romano through a maze of totally unpredictable situations. Reminiscent of John Reynolds' performance in `Manos, the Hands of Fate,' Kattan takes on innumerable multiple personalities and tackles all scenes with perfect comedic timing. However, Kattan is not just about comedy. He is a master of drama as well, as he controls the audience's feelings with the slightest moves of his face. His facial expressions reflect life itself, in a way. For example, in the scene in which he farts into his brothers' faces, you can see the expression of social injustice and alienation clearly reflected on his anguished face. At a moment like that, it's hard to find a dry eye in the house.<br /><br />Screenwriters David Garret and Jason Ward are the real heroes of `Corky Romano.' With a story of such proportions, it's easy to understand why two experienced writers had to be employed to complete this ambitious project. Their skillful storytelling and unorthodox structuring makes `Pulp Fiction' look like a mediocre Saturday Night Live skit. Garret and Ward's story is so compelling and alluring that it grips you by your hair, swallows you entirely, shakes you around and spits you right out. At the end of the out-of-this-world experience known as `Corky Romano' you find yourself a different person with different worldviews and different ideas, and with only one question on your mind:<br /><br />Why, God? Why?!?",neg
"I would have liked to write about the story, but there wasn't any. I would have liked to quote a couple of hard hitting dialogs from the movie but ""hinglish"" is only funny for like 5 minutes, after that its overkill. I would have liked to swoon over the 'keep-u-guessing suspense' but it was as predictable as... um mm, a Yash raj movie (?). I would have liked to talk of the edge-of-the-seat action, but I don't like cartoons much. <br /><br />*sigh*<br /><br />All in all, this movie is perfect for: 1. people attempting suicide - I promise it'll push you over the edge 2. Sado-masochists- this movie is way more effective than the barbed wire that Silas guy in the Da-Vinci code wore. 3. People researching alternative ways to spread terrorism - I swear the audience leaving the hall seemed to be in a mood to kill someone 4. Movie Piraters: More power to them. If any movies deserves to not have the audience spending money to watch - this is it. 5.Barnacles, most types of plankton & green algae - Because almost all other living things would require an IQ factor somewhat greater than what the movie offers. Afterthought: The director of the movie, obviously, is a species of his own. ( And i hope to god that he is the only one of his kind..one is enough)<br /><br />Things that could have made this a better movie: 1. A story 2. A choreographer 3. A Screenplay writer 4. A stunt coordinator 5. A story (Did I already say that?) 6. A director - preferably one who is not mentally challenged (although even one who was challenged could have done a better job) 7. Anil Kapoor=Bubonic plague - Avoid at all costs 8. A statutory warning - ""Watching Yash Raj movies is Injurious to your mental health"" ?<br /><br />Things I liked about the movie: 1. Kareena Kapoor - For obvious reasons 2. The English sub-titles - ""Mera Dil Kho Gaya"" becomes - ""My heart is in a void"" , ""Chaliya Chaliya Chaliya"" turns into ""Im a flirt, Im a lover, Im a vagabond"" ..priceless.<br /><br />In short, Tashan to me, is like the opposite of a Rubrics cube - The cube is supposed to increase the IQ of the player, Tashan promises to lower your IQ, and that.. in a mere 2.5 hours! Woot!<br /><br />*sigh*..But thats just me. I could be wrong You've been warned anyways.",neg
"The movie lacks credence with the helicopters which didn't exist until the 1950s. But no woman would do what was done here, even a woman before the women's movement of the 60s and 70s. About the only portion of the movie that you could believe in was that Germany would want to know where the landing would be. Ignore for the moment that the British had captured all the spies but even if they had not, they wouldn't have let one roam around like this just to reassure the Germans that the landing would be at Calais. It isn't one major thing that makes the movie not work. It is the culmination of all the things wrong that makes the movie fail. Bad directing, bad scripts, no attempt at authenticity (at all) all combine to just make the movie fall flat. Generally speaking spies should fade into the woodwork. The suspense comes in with the spy wondering if the information they have is valid or not and worrying about being detected. On this one that game was over from the start. This spy was doing anything but spying. Your only chance at getting something that has some credibility and instills some suspense may be to read the book.",neg
"This film reminds me a lot of the anti-drug films of the 50's and 60's due to the fact that it was made by people that have obviously never experienced the social evil that they are warning us about. Tom Hanks and his buddies are ""role playing"", but there are no dice, lots of candles, and then you are just swept away in a bad montage showing Hanks falling for the lady in the group. quite funny but misguided. I wonder how many poor kids had their D&D stuff destroyed, and were told that the use of their imagination was the road to destruction. As a film it's basically an after school special, bad acting (although Hanks does show some of his talent) and relationship talks, and no one seems to be having any fun. It seems these films have a psychological focus on adolescents starting on the road to adultism, which is more serious, apparently, and requires you to buckle down and do the things everyone else does. Despite my vote of 2, this is worth watching due to its unique genre, scare films, which I personally find quite funny.",neg
"IVAN (Marco Ricca) and GILBERTO (Alexandre Borges) are partners in a company together with ESTEVÃO (George Freire), but the first ones contract a professional killer, ANISIO, to murder ESTEVÃO (the plot, at least at the beginning, doesn't explain very well why). The guy does it and after receiving his money he starts blackmailing the two partners, appearing in their company and saying he wants a job there (as supervisor or something). At the same time he meets MARINA (Mariana Ximenes), daughter of ESTEVÃO, and starts dating with her! <br /><br />In a story like this, where crime, corruption, betrayal and blackmail go hand in hand, no one is innocent or can be victimized, exception made to MARINA, which is the only person who doesn't know what's going on and didn't betray anyone <br /><br />This film portrays with sarcasm the sad and cruel reality which exists in big metropolis like São Paulo, where crime is every day's presence. We can feel irony but also veracity in characters like ANISIO (brilliantly played by Paulo Miklos), which does blackmail to the guys who paid him without any scruples, and even flirts with the daughter of the guy he killed! He really must be a monster to do something like that, but of course I know there're people like him out there, in Brazil or any other place <br /><br />It's a very good movie, cruel but truthful, about a sad reality The acting is great and the soundtrack too.",pos
"Depardieu's most notorious film is this (1974)groundbreaker from Bertrand Blier. It features many highly sexual scenes verging on an X-rating, including one of Jeanne Moreau doing a hot 1970s version of her Jules and Jim menage a trois with the two hairy French hippies (Depardieu and Deware). There is no such thing as a sacred territory in this film; everything is fair game.<br /><br />It's very odd that Americans tend to not like this film very much while many French people I've met consider it a classic. Something about it goes against what Americans have been programmed to 'like.'<br /><br />Gerard and the late Patrick Deware are two bitch-slapping, hippy drifters with many sexual insecurities, going around molesting women and committing petty crimes. They're out for kicks and anti-capitalist, Euro-commie, slacker 'freedom.' Blier satirizes the hell out of these two guys while at the same time making bourgeois society itself look ultimately much more ridiculous. Best of all though, is the way the wonderful Stephane Grappelli score conveys the restless soul of the drifters, the deeper subconscious awareness or 'higher ideal' that motivates all the follies they engage in.",pos
This in my opinion is one of the best action movies of the 1970s. It not only features a great cast but is also loaded with wild shootouts and explosions that are still impressive today. The story is about a Vietnam vet (Kris Kristofferson) being recruited by his brother (Jan-Michael Vincent) to help clean up the criminal element in a small town and what happens when Kris starts taking advantage of his position and becomes as bad as the criminals he was hired to get rid of. It's great seeing Kris play against type. Bernadette Peeters and Victoria Principal both offer great support as the respective ladies of the two male stars. Jan-Michael shows real movie star persona in this film. I don't think Vigilante Force is on video but it occasionally shows up on TV. It's a great flick for guys who like movies.,pos
"While not as famous as some of their other collaborations (such as THE BLACK CAT and THE BODY SNATCHER), this is a dandy little horror film even though the casting decisions were a bit odd. Boris Karloff plays Dr. Janos Rukh, a weird scientist who lives in the Carpathian mountains--near where the Dracula character's home town. Bela Lugosi plays Dr. Benet--whose nationality was never discussed though the name certainly sounds French. I really think it would have made sense to have the two switch roles, as the Carpathian role seems tailor made for Lugosi--especially with his accent. However, despite this unusual twist, the two still did excellent jobs. Karloff's was definitely the lead role, but Lugosi acquitted himself well as a relatively normal person--something he didn't play very often in films!! It seems that Dr. Rukh is a bit of a pariah, as other scientists (especially Benet) think his theories are bizarre and nonsensical. However, over the course of the film, Rukh turns out to be right and Benet is especially generous in his new praise for Rukh. But, unfortunately, the wonderful new element that Rukh discovered has the nasty side effect of turning him into a crazy killing machine (don't you hate it when that happens?). While this could have just been a simple nice scientist turned mad story, the plot was well constructed, the characters nicely developed and the mad Rukh was NOT a one-dimensional killer, but complex and interesting.<br /><br />This film is bound to be enjoyed by anyone except for people who hate old horror films. You can really tell that Universal Pictures pulled out all the stops and made a bigger-budget film instead of the cheap quickies both Lugosi and Karloff unfortunately gravitated in later years. Good stuff.",pos
"In all honesty, this series is as much a classic (as television goes) as the original poem is to the world's literature. Far from being crassly exploitative, it is a beautiful and respectful rendering of one of the western culture's defining texts.<br /><br />I was moved by the plight of Odysseus and his followers; touched by the drama of the fall of Troy (which was felt but not seen); intrigued by the way the gods played with the fate of mortals. (It should be mentioned that the gods appearing here are not ridiculous CGI creatures flitting around on their ankle wings, or poorly-cast fashion models in bikinis. As in Homer's work, they act through mortal agents or, rarely, are represented by classical statuary).<br /><br />It's a pity it's not available in DVD, especially given the vastly inferior and cheesy adaptations of the Odyssey that one can find in video stores.",pos
"This is an extremely silly and little seen film about slavery in the West Indies and it stars Puddy from the ""Seinfeld"" show! Patrick Warburton made his film debut in this contrived movie and he's noticeably slimmer here. Oliver Reed got top billing but he's hardly in the film at all. Warburton plays a white slave and its funny to see all the young and horny wives of rich old men bidding on him because they all want to have sex with him. Eartha Kitt plays an owner of a bordello and they're is so much nudity in the film. If its not drunken orgies at the bordello then its the young wives having they're turn with him. Then of course towards the end the slaves revolt and there's the bloody standoff. No real political message like the film ""Burn"" but just another contrived plot device to move the story along. Incredibly they made a sequel and Warburton and all the rest of the cast came back! I hope they got paid a lot of dough because this first film is pretty bad. The nudity keeps it watchable and Warburton's lack of any accent make it at times laughable. Very bad film but I got to admit that I want to see the sequel.",neg
"Undoubtedly the best heavy metal horror item made in the manically headbangin' 80's, which admittedly doesn't sound like much considering how utterly abysmal many other entries in this odd little fright film sub-genre like ""Hard Rock Zombies,"" ""Blood Tracks,"" ""Terror on Tour,"" and the especially ungodly Jon-Mikl Thor-starring stinker ""Rock'n'Roll Nightmare"" tended to be. That aside, this one still deserves props for downplaying the excessive splatter and needlessly flashy special f/x razzle-dazzle in favor of focusing on adolescent high school characters who are depicted with greater acuity and plausibility than the norm for a mid-80's teen-targeted scarefest. Moreover, the film's pointed sardonic parodying of both ridiculously overblown 80's heavy metal stupidity and the nauseating self-righteousness of the uptight killjoy conservative stiffs who claimed it was the devil's music are very clever and on the money funny (famed Greed Decade heavy metal god Ozzy Osbourne has a hilarious bit as a smarmy anti-metal TV evangelist!).<br /><br />Marc Price (the hopelessly dweeby Skippy on ""Family Ties"") gives a surprisingly strong and winning performance as Eddie ""Ragman"" Weinbauer, a geeky, socially awkward and severely persecuted heavy metal aficionado who's constantly picked on by the stuck-up jerk preppie bullies who make up the majority of the student body at Lakeridge High School (the cruelty and mean-spiritedness of the high school kids is nailed with painfully credible accuracy). Eddie's life takes a turn for the worse when his rock star idol Sammi Curr (an impressively whacked-out portrayal by Tony Fields) perishes in a hotel fire. Hip local disc jockey Nuke (KISS front-man Gene Simmons in a cool cameo) hooks Eddie up with Sammi's final, unreleased album, which when played backwards resurrects Curr's malevolent spirit back from the dead. Sammi encourages Eddie to sic him on all the vile scumbags who make poor Eddie's life the proverbial living hell, only to have meek Eddie prove to be a most reluctant would-be accomplice. It's up to Eddie, assisted by token nice girl Leslie Graham (likeably essayed by the lovely Lisa Orgolini), to stop Sammi before things get too out of hand.<br /><br />Ably directed with commendable thoughtfulness and sensitivity by character actor Charles Martin Smith (who also briefly appears as a nerdy school teacher), smartly written by Michael S. Murphy, Joel Soisson, and Rhet Topham, and capably acted by a uniformly up-to-snuff cast, this surefire sleeper even comes complete with a handful of nifty ""jump"" moments (an outrageous attack in the back of a car by a grotesquely lecherous long-tongued mutant thingie rates as the definite highlight), a rousing ""Carrie""-style high school dance slaughter sequence, a neatly utilized Halloween setting, revenge being correctly shown as a truly ugly business, and a solid central message that you shouldn't make a particular over-hyped person your hero strictly because of the calculated anti-establishment posturing said fellow does to qualify for that special status.",pos
"The Ballad of Django is a meandering mess of a movie! This spaghetti western is simply a collection of scenes from other (and much better!) films supposedly tied together by ""Django"" telling how he brought in different outlaws. Hunt Powers (John Cameron) brings nothing to the role of Django. Skip this one unless you just HAVE to have every Django movie made and even THAT may not be a good enough excuse to see this one!!",neg
"Hey now, I can't claim to have seen all of the films of Jesse (Jesus) Franco, and there sure seem to be a lot of them, but this is one of the better (and weirder) of the lot that I have seen. I'd say most likely he was in his prime back in the late sixties/early seventies and anything lately has been a bit TOO strange for me, and it takes a lot for me to declare that. Anyway, this is like one big bad dream where parts of it seem to come true at various points. This woman is an actress or something, performs in some theater in Berlin where acts of ""fake"" torture are performed for an appreciative audience (?!) and she seems to have this problem with dreaming. The catch to what's real and what's not in this movie is apparently the real stuff is in sharp focus and the dream stuff isn't. She seems to exist in a state of deja vu. I won't say this makes a whole lot of sense but it is pretty wild and weird and entertaining. Shots of Berlin make it seem like a lonely and creepy place, so that adds to the atmosphere. The ending is extremely abrupt though, the film just ends and the tape went black, I guess no need to let you know it was over at that point. My copy was from the Anchor Bay Euro-Trash collection, and I say, give me more Euro-Trash, I can't get enough of that crap. But it's GOOD crap.",pos
"Fire And Ice is an animated film set in a fantasy world. The film is about a village that is destroyed by a giant glacier which is the home of the evil ice lord named Nekron. The only survivor of the village is a young man named Larn who sets out to avenge those who were killed by the glacier. The ice glacier moves through the land of fire and the princess of the land named Teegra is kidnapped by evil creatures. Larn sets out to find her and also sets out to find and kill Nekron. Fire And Ice is directed by Ralph Bakshi who is one of my favourite adult animators. He has brought us such animated masterpieces as the film version of Fritz The Cat and some films he has written himself, like the great film Heavy Traffic. I didn't like Fire And Ice nearly as much as I have Ralph Bakshi's other work, but I still found the film to be enjoyable. It had some very nice animation in parts and the story was entertaining enough. The only basic complaints I have is that I wish that there was more of a story to the film because the story it uses is very thin and there is not a lot to it. I also wish the film was a bit longer because it is under 80 minutes in running time. Still it's an entertaining action adventure films that unlike Fritz The Cat or Heavy Traffic is appropriate for kids 8 and older. I only wish that there was a more developed story and it went on a bit longer than it did.",pos
